관리코드,옵션명,수수료율
10-01,유동 자연산골뱅이 230g 24개,0.05
10-01,유동 자연산골뱅이 230g 24개,0.05
65-01,메종페리에 라임 캔 330ml 24개,0.05
15-08-05,미닛메이드 제주감귤 1.5L 12개,0.045
54-21-01,팔도비빔면2 32입 변우석 포토카드 버전,0.055
55-01-02,헛개 컨디션 120ml 50개,0.045
23-13-01,웅징 아침햇살 고구마 500ml 20개,0.045
23-13-02,웅진 아침햇살 옥수수 500ml 20개,0.045
31-05-001,코카콜라제로(업소) 1.25L 12개,0.045
11-74-07,동서 리치스 파인청크 3kg 5개,0.05
24-35-03,티오피 더블랙 380ml 24개,0.05
24-35-02,티오피 스위트아메리카노 380ml 24개,0.05
24-35-01,티오피 마스터라떼 380ml 24개,0.05
31-18,미닛메이드 오렌지 350ml 24개,0.045
22-13-03,뽀로로 복숭아 235ml 24개,0.045
24-173,티오피 마스터라떼 275ml 24개,0.05
24-175,티오피 더블랙 275ml 24개,0.05
24-174,티오피 스위트아메리카노 275ml 24개,0.05
24-06-07,티오피 마스터라떼 200ml 36개,0.05
24-06-08,티오피 스위트아메리카노 200ml 36개,0.05
24-06-09,티오피 더블랙 200ml 36개,0.05
23-48.,웅진 자연은 망고 캔 180ml 30개,0.045
81-12-02,웅진 자연은 샤인머스켓 캔 180ml 30개,0.045
35-14,참맑은 복분자 175ml 30개,0.045
35-18-10,참맑은 비스카페라떼 175ml 30개,0.05
31-17-02,스프라이트 190ml 30개,0.045
100-99,씨그램 190ml 캔 30개,0.05
31-22-02,코카콜라-제로 [업소] 355ml*48개,0.045
31-03-05,코카콜라 [업소] 355ml*48개,0.045
27-16,칠성사이다 [업소] 355ml*48개,0.045
31-17,스프라이트 [업소] 355ml*48개,0.045
31-47-01,환타-파인 [업소] 355ml*48개,0.045
31-47,환타-오렌지 [업소] 355ml*48개,0.045
31-17-03,스프라이트-제로 [업소] 355ml*48개,0.045
31-04-02,코카콜라 [업소] 500ml*24개,0.045
27-25-01,칠성사이다 [업소] 500ml*24개,0.045
