erp관리코드,총수량,재고
45-05,낱5,176
45-10-01,낱6,60
11-74-02,2,371
11-74-04,5,122
PC004299,낱36,34
01-18,1,51
PC005722,낱3,15
PC005101,낱12,61
11-74-01,2,61
10-08-02,53,-17
14-13-01,9,664
14-10,1,155
14-12,7,312
46-04,1,75
10-00,1,222
14-01,1,842
PC000346,낱6,156
PC001082,낱45,221
10-29,3,125
10-14,3,242
GB230G6EA-10-01,낱1,24
10-01,8,16
11-03,3,17
PC003265,낱24,-26
MMC1EA-65-53-01,낱8,30
11-16,3,168
46-04-02,1,87
10-02,3,89
01-42,10,-164
15-05,1,107
21-108-110-07,1,4
24-12-10,1,247
21-108-110-11,11,84
39-126-06,1,52
20-12-01,1,34
25-50-06,1,68
31-04-02,36,-281
31-04-03,3,-45
28-24-07,1,4
27-25-01,4,160
23-18,1,1157
27-11,1,121
24-35-03,1,53
31-03-02,4,47
31-03-10,8,34
31-03-03,4,72
31-03-05,31,-1867
27-36,2,100
27-16,5,2799
31-22-02,9,-391
31-17,2,349
29-01-03,6,370
12-18-11,4,1506
27-04-01,3,251
32-01-02,2,77
81-25,2,55
20-01-01,5,410
25-50-01,1,883
24-174,10,385
24-173,4,379
28-52-02,9,13
27-01-01,1,25
31-01-04,149,-214
31-01-08,6,48
27-08-01,1,126
20-14-02,1,188
27-06,6,165
27-02,4,101
31-10,2,159
22-01-04,5,450
22-01-06,2,69
32-18,4,-6
25-02,4,40
24-704-04,2,48
21-103,3,140
29-19,3,2834
29-10-01,6,4502
27-01,2,348
23-18-01,4,67
21-91,2,14
27-07-02,22,3791
35-27,1,486
52-55.,5,258
20-15,6,467
27-07,3,210
35-10,1,2192
35-01,7,2885
27-03-01,1,97
35-07,1,586
22-57,2,275
BT10EA-28-50,낱20,58
BT10EA-28-13,낱10,21
27-21-01,1,35
32-30,1,302
29-08-01,7,161
29-24,1,225
23-39-01,1,12
31-05-01,4,-79
31-05-001,2,151
27-26-01,1,14
27-15-03,6,65
28-53-03,2,167
